employer_id,union_won,score_anger,score_stability,score_leverage,predicted_win
788c128d509e61b0,1,7.2100000000000000,,6.5222222222222222,1
aa5bd160c0413c99,1,10,,2.0485714285714286,1
55c7a0c8a2a36e41,1,0.27000000000000000000,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
7c2fb02a97b0ad8e,1,10,,9.8400000000000000,1
931a350b3ac83bcb,1,6.0000000000000000,,4.3500000000000000,1
d176d6480e087241,1,10,,3.0960000000000000,1
d176d6480e087241,1,10,,3.0960000000000000,1
d176d6480e087241,1,10,,3.0960000000000000,1
afb5fced8b75c5a9,1,0.12000000000000000000,,2.8800000000000000,1
31fd3b41eb7f107b,1,8.0000000000000000,,4.9300000000000000,1
01316be9015b8469,1,6.0000000000000000,,3.7371428571428571,1
2376a336e01d5e57,1,0.53000000000000000000,,5.5966666666666667,1
f994ee1a4bf82ffe,1,6.0000000000000000,,,1
f994ee1a4bf82ffe,1,6.0000000000000000,,,1
4ba3a6e6cdcb4936,1,8.0000000000000000,,5.4850000000000000,1
4ba3a6e6cdcb4936,1,8.0000000000000000,,5.4850000000000000,1
db146df4cfcfa542,1,10,,10,1
47ac1689a73c376c,1,6.9014285714285714,10.00,7.0677777777777778,1
47ac1689a73c376c,1,6.9014285714285714,10.00,7.0677777777777778,1
0f74645bcc5f9501,1,4.0000000000000000,,,1
3b6e8913ae7e6d15,1,3.7800000000000000,,2.8800000000000000,1
3b6e8913ae7e6d15,1,3.7800000000000000,,2.8800000000000000,1
f8dad17581b0d8fa,1,0.95000000000000000000,,7.1244444444444444,1
f8dad17581b0d8fa,1,0.95000000000000000000,,7.1244444444444444,1
f8dad17581b0d8fa,1,0.95000000000000000000,,7.1244444444444444,1
30360ef4d4b12856,0,0.05000000000000000000,,9.3000000000000000,1
86c4acfb5ceadb20,1,4.0000000000000000,,3.0400000000000000,1
b0a0715d83970593,0,5.6428571428571429,,7.4855555555555556,1
f71305403056f788,1,7.0514285714285714,,7.5285714285714286,1
3611223da1f45241,1,0.21000000000000000000,,4.3222222222222222,1
3611223da1f45241,1,0.21000000000000000000,,4.3222222222222222,1
abe5dd4a497f4a43,1,1.9300000000000000,,6.2440000000000000,1
abe5dd4a497f4a43,1,1.9300000000000000,,6.2440000000000000,1
8cd4ffb91a13d41b,1,0.84500000000000000000,,6.3890000000000000,1
e29c153815f72ec2,1,2.4700000000000000,,5.6278571428571429,1
887df5c650002bde,0,6.2200000000000000,,1.9740000000000000,1
703306cbb2f09735,1,6.0000000000000000,,8.6000000000000000,1
22ed0cc7837d18bf,1,,,7.4857142857142857,1
22ed0cc7837d18bf,0,,,7.4857142857142857,1
6f88450f72093e20,1,,,4.3642857142857143,1
14804f7c3d68c878,1,10,,3.7400000000000000,1
a5b358abf64349de,1,2.7657142857142857,,4.8642857142857143,1
0c5943c5e4b71b56,1,4.0000000000000000,,5.8800000000000000,1
c843ede97308d479,1,8.0000000000000000,,5.5711111111111111,1
e5568412763b6476,1,4.5100000000000000,,6.2160000000000000,1
596f005fcf6ec66f,0,5.2000000000000000,,4.8222222222222222,1
c506e09f9bcc3840,1,1.4200000000000000,,6.2660000000000000,1
c506e09f9bcc3840,1,1.4200000000000000,,6.2660000000000000,1
c506e09f9bcc3840,1,1.4200000000000000,,6.2660000000000000,1
c506e09f9bcc3840,1,1.4200000000000000,,6.2660000000000000,1
e2363cf4ff23c24e,1,,,7.0400000000000000,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
7d198d02f51c80be,1,9.7210000000000000,,7.8142857142857143,1
0b5f1a5feb149314,0,6.0000000000000000,,1.7500000000000000,1
1b05e2e1ea707249,1,0.19000000000000000000,,2.6600000000000000,1
dd4157d5661cdd75,1,6.0000000000000000,,0.29000000000000000000,1
274cefbf3c44738f,1,2.2857142857142857,,5.2542857142857143,1
bc9b0a60202ba112,1,4.0000000000000000,,4.9300000000000000,1
9c306b18800b9448,1,8.0000000000000000,,8.0000000000000000,1
57bf34fe0808bf1a,1,4.5730000000000000,,2.9300000000000000,1
57bf34fe0808bf1a,1,4.5730000000000000,,2.9300000000000000,1
57bf34fe0808bf1a,1,4.5730000000000000,,2.9300000000000000,1
95be42ce542784d5,1,0.81000000000000000000,,6.5350000000000000,1
95be42ce542784d5,1,0.81000000000000000000,,6.5350000000000000,1
f0e95d37cd916bbd,1,4.2380000000000000,,5.2328571428571429,1
0f9c7e7648102db1,1,4.3414285714285714,,5.3135714285714286,1
615d72701ad23912,1,10,,6.8794444444444444,1
615d72701ad23912,1,10,,6.8794444444444444,1
615d72701ad23912,1,10,,6.8794444444444444,1
5f804ba6b0ed2613,1,6.0000000000000000,,0.10000000000000000000,1
df6a8ee9f08dc84f,1,8.3028571428571429,,2.3720000000000000,1
f6e3ea8005fc135e,1,4.0000000000000000,,3.7144444444444444,1
bbc08cad95e10b8d,1,0.31000000000000000000,,2.4320000000000000,1
e479b8972ec50809,1,5.7142857142857143,,6.9811111111111111,1
f25482e13308e5cd,1,0.11000000000000000000,,9.6000000000000000,1
2170dddf86339108,1,6.0000000000000000,,10,1
d9b9248e53b92e19,1,0.34000000000000000000,,7.0620000000000000,1
f2595a6738ec6823,1,3.4714285714285714,,2.0600000000000000,1
6349a4e0b81b3764,1,0.31000000000000000000,,,1
6349a4e0b81b3764,1,0.31000000000000000000,,,1
e39b9c67b211fa25,1,0.07000000000000000000,,7.4880000000000000,1
e39b9c67b211fa25,1,0.07000000000000000000,,7.4880000000000000,1
e39b9c67b211fa25,0,0.07000000000000000000,,7.4880000000000000,1
e39b9c67b211fa25,1,0.07000000000000000000,,7.4880000000000000,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
399aad56dbc01b2b,1,4.3670000000000000,,6.2671428571428571,1
54ed9abacd44455b,1,3.6814285714285714,,4.7840000000000000,1
4128e789e794590d,0,3.6042857142857143,,8.0828571428571429,1
ad0f1b4726d6c6f4,1,10,,8.3762500000000000,1
ad0f1b4726d6c6f4,1,10,,8.3762500000000000,1
ad0f1b4726d6c6f4,1,10,,8.3762500000000000,1
ad0f1b4726d6c6f4,1,10,,8.3762500000000000,1
593f0ef533b3068f,0,0.31000000000000000000,,8.4260000000000000,1
0638edeadcc83351,1,,,2.2940000000000000,1
8a38d13d9c5a992f,1,2.7300000000000000,10.00,6.0464285714285714,1
52f07274d54e471b,0,3.4285714285714286,,4.1060000000000000,1
52f07274d54e471b,0,3.4285714285714286,,4.1060000000000000,1
52f07274d54e471b,0,3.4285714285714286,,4.1060000000000000,1
a33c3180a23bae8c,1,4.0000000000000000,,5.7611111111111111,1
adf030aff43267a4,1,8.0000000000000000,,4.8721428571428571,1
ed6801c7fdb45fb6,1,0.53000000000000000000,,7.8000000000000000,1
067f5d2651c8f4c2,0,4.4320000000000000,,9.6000000000000000,1
067f5d2651c8f4c2,1,4.4320000000000000,,9.6000000000000000,1
5f9296e6049a8ce3,1,4.5714285714285714,,9.6800000000000000,1
5f9296e6049a8ce3,1,4.5714285714285714,,9.6800000000000000,1
f610e559db5e810f,1,8.0000000000000000,,2.4520000000000000,1
500f837900749e72,1,2.2857142857142857,,0.72000000000000000000,1
ccf3c925d485e394,1,8.8571428571428571,,2.6800000000000000,1
6788187da643db37,0,5.4885714285714286,,3.5300000000000000,1
6788187da643db37,1,5.4885714285714286,,3.5300000000000000,1
6788187da643db37,1,5.4885714285714286,,3.5300000000000000,1
b95316d0d100a8fd,0,0.81000000000000000000,,2.0600000000000000,1
b95316d0d100a8fd,1,0.81000000000000000000,,2.0600000000000000,1
c2d742239a9420d6,0,8.0000000000000000,,3.7400000000000000,1
6c6c279d512889ff,1,3.4285714285714286,,4.5785714285714286,1
2b45022532c9bcd7,0,3.9140000000000000,,7.7600000000000000,1
2b45022532c9bcd7,1,3.9140000000000000,,7.7600000000000000,1
6764f13b58445e60,1,10,,2.7140000000000000,1
fe5a6a9355113521,1,7.2442857142857143,,9.3000000000000000,1
503e38491dc832f1,1,4.0000000000000000,,4.8541666666666667,1
852ae57f1f6ea6e6,1,2.4600000000000000,,7.7910000000000000,1
4bab4a04d0871c18,1,4.0520000000000000,,5.7871428571428571,1
3807862153ab5877,1,8.0020000000000000,,6.2720000000000000,1
3807862153ab5877,1,8.0020000000000000,,6.2720000000000000,1
3807862153ab5877,1,8.0020000000000000,,6.2720000000000000,1
2d04284d1a7fdec4,1,4.7342857142857143,10.00,8.5611111111111111,1
eb6c13410a1ca5e7,1,5.1028571428571429,,2.8800000000000000,1
671eafa916e35af8,1,0.56000000000000000000,,7.6000000000000000,1
c30d775bff417756,0,10,,3.6260000000000000,1
2badd75866df1555,1,4.2000000000000000,,3.4166666666666667,1
acf235becc92fc6b,1,3.9942857142857143,,4.6444444444444444,1
376514ceb302dc41,1,4.2300000000000000,,2.4320000000000000,1
150c20955d7a5dbe,0,8.0000000000000000,,4.1150000000000000,1
3749bc4f2d697274,1,4.0000000000000000,,5.9785714285714286,1
25f7b45a83459541,1,1.4800000000000000,,1.7600000000000000,1
4b3f3012d65e111c,1,0.45000000000000000000,,0.19000000000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
a2f6497956e0ea4b,1,5.7142857142857143,,8.9800000000000000,1
21303571ee5a1eb3,1,4.0370000000000000,,8.9010000000000000,1
955a7641860848d0,1,5.1971428571428571,,5.3857142857142857,1
955a7641860848d0,1,5.1971428571428571,,5.3857142857142857,1
f4a3eb723eee8853,1,,,2.8800000000000000,1
1bca7a4345c869cc,1,0.26000000000000000000,,5.7480000000000000,1
4fdb1ef5c9c5e019,1,0.42000000000000000000,,5.2250000000000000,1
f3a0993bf733c51c,1,2.3400000000000000,,0.72000000000000000000,1
499eddab7d5bb743,1,5.7700000000000000,,9.0285714285714286,1
8a7590b86320ac9c,1,0.25000000000000000000,,9.4900000000000000,1
8a7590b86320ac9c,0,0.25000000000000000000,,9.4900000000000000,1
c385f3b9edc53a4c,1,0.06000000000000000000,,7.0740000000000000,1
c385f3b9edc53a4c,1,0.06000000000000000000,,7.0740000000000000,1
c385f3b9edc53a4c,1,0.06000000000000000000,,7.0740000000000000,1
1b40938710018315,1,4.0000000000000000,,2.6800000000000000,1
73ef9ea99c5ca802,1,6.0000000000000000,,2.6800000000000000,1
9dea81c48098cb36,1,4.0000000000000000,,5.1500000000000000,1
94f8fafbc2835c73,1,0.87000000000000000000,,5.1888888888888889,1
94f8fafbc2835c73,1,0.87000000000000000000,,5.1888888888888889,1
86babafe56f926ea,1,6.2928571428571429,,4.1776923076923077,1
56c6ee033f4efd27,1,4.0000000000000000,,7.2240000000000000,1
b3d2c1495073b9bd,1,,,7.8570000000000000,1
e0e247c90ea141cf,1,2.3900000000000000,,6.4914285714285714,1
ff24ec965506e6b5,1,0.31000000000000000000,,9.6000000000000000,1
ff24ec965506e6b5,1,0.31000000000000000000,,9.6000000000000000,1
d0fa7305d8b42a97,1,5.9200000000000000,,8.2430000000000000,1
d0fa7305d8b42a97,1,5.9200000000000000,,8.2430000000000000,1
548e3f8df777d3b2,1,5.7628571428571429,,2.4540000000000000,1
1efa768d22aac92d,1,0.23000000000000000000,,8.1870000000000000,1
7d45c98f4733c5ea,1,6.0000000000000000,,8.5710000000000000,1
15057569dd6692c4,1,8.0000000000000000,,5.9660000000000000,1
15057569dd6692c4,1,8.0000000000000000,,5.9660000000000000,1
41560f730c520669,1,3.1750000000000000,,2.3120000000000000,1
a1c291483279c1f0,1,4.0000000000000000,,9.6800000000000000,1
a1c291483279c1f0,1,4.0000000000000000,,9.6800000000000000,1
ffe71bf4f707b96a,1,0.48000000000000000000,,8.0340000000000000,1
cd4565f29e7d89e2,1,8.0000000000000000,,2.6600000000000000,1
01f666dcc54bba61,1,6.0000000000000000,,9.4400000000000000,1
63633b01bc437b78,1,0.52000000000000000000,10.00,6.8357142857142857,1
63633b01bc437b78,1,0.52000000000000000000,10.00,6.8357142857142857,1
63633b01bc437b78,1,0.52000000000000000000,10.00,6.8357142857142857,1
63633b01bc437b78,0,0.52000000000000000000,10.00,6.8357142857142857,1
f94a125ff3794661,0,8.0000000000000000,,9.8400000000000000,1
10752d2263428249,1,9.0820000000000000,,6.7222222222222222,1
55c7a0c8a2a36e41,1,0.27000000000000000000,,9.8400000000000000,1
465664ed94cca2ee,0,2.9671428571428571,,9.1100000000000000,1
465664ed94cca2ee,0,2.9671428571428571,,9.1100000000000000,1
94f8fafbc2835c73,1,0.87000000000000000000,,5.1888888888888889,1
8954fc87d2fa4ab3,1,8.0000000000000000,,1.1300000000000000,1
480933407202d926,1,6.0000000000000000,,5.2644444444444444,1
c848d028ed257b43,1,,,4.8860000000000000,1
89fd7679e6a4792a,1,8.0000000000000000,,8.0010000000000000,1
f58cc70e802e5c8b,1,8.0000000000000000,,3.6528571428571429,1
4d36be871139c17f,1,6.3571428571428571,,6.4878571428571429,1
97f61d441d4931fe,1,2.6971428571428571,,2.3720000000000000,1
220abde92d160356,0,0.23000000000000000000,,3.8630000000000000,1
2cad1f9c0c531cee,1,6.0000000000000000,,7.4807142857142857,1
acbd1b1c53677552,0,4.0000000000000000,,5.7214285714285714,1
acbd1b1c53677552,0,4.0000000000000000,,5.7214285714285714,1
050475f613fbd267,1,5.3200000000000000,,7.5285714285714286,1
86331f2b6a1a6d6c,1,6.0000000000000000,,2.9800000000000000,1
eaf6920c6fdae2a3,1,2.2857142857142857,,,1
d0b6deb16a5a8585,0,6.3485714285714286,,5.6572222222222222,1
d0b6deb16a5a8585,1,6.3485714285714286,,5.6572222222222222,1
